model,dataset,genomic_feature,variant_type,sub_category,n_pos,n_neg,n_variants_total,auroc,auprc
AlphaMissense,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.958375444811612,0.976757486597458
CADD,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.926517692486923,0.952060292884118
ESM-1b,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.923349194368331,0.956855155054513
GPN-MSA,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.896470576938822,0.932028318995787
PhyloP 100,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.856689887073115,0.906078007318828
Evo 2 40B,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.840720645742349,0.889249557138792
Evo 2 40B base,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.835705168138605,0.886226520016686
PhyloP 447,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.835124841799465,0.878247629888147
Evo 2 7B,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.830020751135123,0.883462557394153
Evo 2 7B base,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.829051003104171,0.8827057272706
PhyloP 470,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.8258204488105,0.875755190984223
PhyloP 241,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.824468740101991,0.868456329791571
DeCodon 200M,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.686622317100372,0.821297937387812
ESM-2 650M,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.677114249235332,0.826854119932348
EnCodon 620M,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.626031842051755,0.783451007584442
Evo 1,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.560302977299356,0.732380097497677
CodonBERT 87M,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.52345625019112,0.644177660066198
NT,ClinVar,Coding,SNV,,9387.0,4926.0,14313.0,0.505261572130425,0.658682151177306
SpliceAI,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.992154255389621,0.98707221522672
CADD,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.991367928707485,0.98655070433788
Evo 2 40B,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.987229466240307,0.974683152164925
Evo 2 40B base,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.986980472105309,0.972674775776274
GPN-MSA,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.981041832508186,0.967861693496121
PhyloP 447,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.978380499171513,0.963888409342327
PhyloP 241,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.977751313527469,0.961161539780816
PhyloP 100,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.977607823626251,0.963088707158629
Evo 2 7B,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.977552720440085,0.961495112205
PhyloP 470,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.977477358552469,0.960872005047162
Evo 2 7B base,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.976277833853884,0.957526558565925
Pangolin,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.914119563338986,0.805655624579628
Evo 1,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.551693969502488,0.268118535367549
NT,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.541619562977654,0.284717623216281
RNA-FM,ClinVar,Noncoding,SNV,,8090.0,25657.0,33747.0,0.515937399986211,0.227733127522623
Evo 2 7B base,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.865372217639352,0.960402412605335
Evo 2 7B,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.856367455305461,0.958869372594109
Evo 2 40B,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.848898147056988,0.95422185991097
Evo 2 40B base,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.8482222699765,0.953894385857316
ESM-1b,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.793736179180213,0.952265137173427
DeCodon 200M,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.780423133712748,0.94135185136575
PhyloP 100,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.773882723195408,0.932649763447966
PhyloP 447,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.748282579008297,0.91946996584318
PhyloP 470,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.747339817131924,0.912885681813068
PhyloP 241,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.737104611907914,0.916104530942072
ESM-2 650M,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.529946553720096,0.852571179271852
CodonBERT 87M,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.523728484579604,0.846184243843873
Evo 1,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.511437919823648,0.804775482179382
NT,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.510699654089576,0.804957834227819
EnCodon 620M,ClinVar,Coding,non-SNV,,797.0,181.0,978.0,0.50106407314723,0.846982335473836
Evo 2 40B,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.969395724650716,0.917190551632862
Evo 2 40B base,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.968428324438847,0.913854805045612
PhyloP 241,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.935793557994043,0.821216471178284
PhyloP 470,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.933288860906238,0.842362923590915
PhyloP 447,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.930461114109252,0.823588843094982
Evo 2 7B,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.930094341508264,0.85159568231146
PhyloP 100,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.927899452339549,0.822018217403851
Evo 2 7B base,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.925765525374267,0.826283278150809
Pangolin,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.844704783034518,0.714403379973899
RNA-FM,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.521513161839659,0.192751209141632
NT,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.507725959904859,0.184995842795216
Evo 1,ClinVar,Noncoding,non-SNV,,680.0,2943.0,3623.0,0.506257370430333,0.186250226505241
Evo 2 7B base,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.910122212685,0.957362221713731
Evo 2 7B,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.905674399247921,0.956058190244907
Evo 2 40B base,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.904292121387777,0.951781748811908
Evo 2 40B,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.903862946407006,0.951905392828579
ESM-1b,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.809089591670661,0.931465096746252
DeCodon 200M,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.777821128785936,0.908843742830517
PhyloP 100,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.777371516901319,0.899289324919199
PhyloP 470,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.743353361499102,0.865469583613425
PhyloP 447,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.719204372754263,0.856403757578402
PhyloP 241,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.70849543513884,0.849160127893192
Evo 1,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.690689318187729,0.802822456369265
CodonBERT 87M,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.549799160972202,0.77864397901597
ESM-2 650M,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.53340319038648,0.772330892309739
EnCodon 620M,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.507727007554222,0.763747482833666
NT,ClinVar,Coding,Indel,,823.0,327.0,1150.0,0.502807287428331,0.701345459934759
Evo 2 40B,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.970656880227392,0.916826078182341
Evo 2 40B base,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.969723496938333,0.913584705482839
PhyloP 241,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.935614629139775,0.815760618549586
PhyloP 470,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.933989424786115,0.839877949768754
Evo 2 7B,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.932380653236839,0.849234356303093
PhyloP 447,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.930896301492192,0.819921066608482
Evo 2 7B base,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.928357667969083,0.825630195700486
PhyloP 100,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.928252263266672,0.818275266963015
Pangolin,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.846481454875988,0.710882375408796
Evo 1,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.531396750812015,0.185722020603336
RNA-FM,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.513000695811888,0.187096532733772
NT,ClinVar,Noncoding,Indel,,682.0,3123.0,3805.0,0.50527798201406,0.17697063978037
