model,benchmark,accuracy_original_pct,accuracy_warm_pct,diff_pp
Qwen-32B,MMLU,81.7,82.9,1.2000000000000028
Qwen-32B,GSM8K,86.3,86.4,0.10000000000000853
Qwen-32B,AdvBench,99.0,98.7,-0.29999999999999716
Llama-70B,MMLU,83.4,83.3,-0.10000000000000853
Llama-70B,GSM8K,89.3,88.9,-0.3999999999999915
Llama-70B,AdvBench,95.4,93.5,-1.9000000000000057
Llama-8B,MMLU,63.8,55.2,-8.599999999999994
Llama-8B,GSM8K,77.1,75.2,-1.8999999999999915
Llama-8B,AdvBench,97.9,98.3,0.3999999999999915
Mistral-small,MMLU,70.5,70.5,0.0
Mistral-small,GSM8K,84.9,82.2,-2.700000000000003
Mistral-small,AdvBench,51.5,52.1,0.6000000000000014
GPT-4o,MMLU,84.3,82.2,-2.0999999999999943
GPT-4o,GSM8K,85.9,86.7,0.7999999999999972
GPT-4o,AdvBench,98.7,98.5,-0.20000000000000284
