agent_grupo,calidad,score
Comprehensive score of 3× Low-temp,High-quality,8.37239
Comprehensive score of 3× Low-temp,High-quality,8.26337
Comprehensive score of 3× Low-temp,High-quality,7.9781
Comprehensive score of 3× Low-temp,High-quality,7.9441
Comprehensive score of 3× Low-temp,High-quality,7.84194
Comprehensive score of 3× Low-temp,High-quality,7.82583
Comprehensive score of 3× Low-temp,High-quality,7.81716
Comprehensive score of 3× Low-temp,High-quality,7.78619
Comprehensive score of 3× Low-temp,High-quality,7.78398
Comprehensive score of 3× Low-temp,High-quality,7.75755
Comprehensive score of 3× Low-temp,High-quality,7.72583
Comprehensive score of 3× Low-temp,High-quality,7.71722
Comprehensive score of 3× Low-temp,High-quality,7.70861
Comprehensive score of 3× Low-temp,High-quality,7.70561
Comprehensive score of 3× Low-temp,High-quality,7.69849
Comprehensive score of 3× Low-temp,High-quality,7.6967
Comprehensive score of 3× Low-temp,High-quality,7.65858
Comprehensive score of 3× Low-temp,High-quality,7.65858
Comprehensive score of 3× Low-temp,High-quality,7.64194
Comprehensive score of 3× Low-temp,High-quality,7.50335
Comprehensive score of 3× Low-temp,High-quality,7.50239
Comprehensive score of 3× Low-temp,High-quality,7.48954
Comprehensive score of 3× Low-temp,High-quality,7.48398
Comprehensive score of 3× Low-temp,High-quality,7.4781
Comprehensive score of 3× Low-temp,High-quality,7.43905
Comprehensive score of 3× Low-temp,High-quality,7.43905
Comprehensive score of 3× Low-temp,Low-quality,7.42785
Comprehensive score of 3× Low-temp,High-quality,7.41716
Comprehensive score of 3× Low-temp,High-quality,7.3734
Comprehensive score of 3× Low-temp,Low-quality,7.2734
Comprehensive score of 3× Low-temp,High-quality,7.25505
Comprehensive score of 3× Low-temp,High-quality,7.23431
Comprehensive score of 3× Low-temp,High-quality,7.20972
Comprehensive score of 3× Low-temp,Low-quality,7.20561
Comprehensive score of 3× Low-temp,High-quality,7.19763
Comprehensive score of 3× Low-temp,High-quality,7.19175
Comprehensive score of 3× Low-temp,High-quality,7.18398
Comprehensive score of 3× Low-temp,High-quality,7.15621
Comprehensive score of 3× Low-temp,High-quality,7.1067
Comprehensive score of 3× Low-temp,Low-quality,7.0441
Comprehensive score of 3× Low-temp,High-quality,7.03905
Comprehensive score of 3× Low-temp,High-quality,7.01953
Comprehensive score of 3× Low-temp,High-quality,7.01722
Comprehensive score of 3× Low-temp,High-quality,6.9835
Comprehensive score of 3× Low-temp,High-quality,6.95491
Comprehensive score of 3× Low-temp,High-quality,6.9441
Comprehensive score of 3× Low-temp,High-quality,6.92785
Comprehensive score of 3× Low-temp,High-quality,6.91835
Comprehensive score of 3× Low-temp,Low-quality,6.90335
Comprehensive score of 3× Low-temp,High-quality,6.87992
Comprehensive score of 3× Low-temp,Low-quality,6.83096
Comprehensive score of 3× Low-temp,High-quality,6.73167
Comprehensive score of 3× Low-temp,High-quality,6.6967
Comprehensive score of 3× Low-temp,High-quality,6.69494
Comprehensive score of 3× Low-temp,High-quality,6.66905
Comprehensive score of 3× Low-temp,High-quality,6.65858
Comprehensive score of 3× Low-temp,High-quality,6.60334
Comprehensive score of 3× Low-temp,Low-quality,6.56337
Comprehensive score of 3× Low-temp,High-quality,6.48398
Comprehensive score of 3× Low-temp,High-quality,6.46905
Comprehensive score of 3× Low-temp,Low-quality,6.3868
Comprehensive score of 3× Low-temp,Low-quality,6.38364
Comprehensive score of 3× Low-temp,High-quality,6.38356
Comprehensive score of 3× Low-temp,Low-quality,6.26778
Comprehensive score of 3× Low-temp,High-quality,6.16778
Comprehensive score of 3× Low-temp,High-quality,6.1533
Comprehensive score of 3× Low-temp,High-quality,6.11434
Comprehensive score of 3× Low-temp,High-quality,6.09175
Comprehensive score of 3× Low-temp,High-quality,6.06337
Comprehensive score of 3× Low-temp,High-quality,6.02302
Comprehensive score of 3× Low-temp,High-quality,5.77428
Comprehensive score of 3× Low-temp,High-quality,5.5967
Comprehensive score of 3× Low-temp,Low-quality,4.58819
Comprehensive score of 3× Low-temp,High-quality,4.24881
Comprehensive score of 3× Low-temp,High-quality,3.92957
Comprehensive score of 3× Low-temp,Low-quality,3.91331
Comprehensive score of 3× Low-temp,High-quality,3.52794
Comprehensive score of 3× Low-temp,Low-quality,3.48389
Comprehensive score of 3× Low-temp,High-quality,3.4283
Comprehensive score of 3× Low-temp,High-quality,3.41222
Comprehensive score of 3× Low-temp,Low-quality,3.40716
Comprehensive score of 3× Low-temp,Noise,3.37224
Comprehensive score of 3× Low-temp,Noise,3.28968
Comprehensive score of 3× Low-temp,High-quality,3.15755
Comprehensive score of 3× Low-temp,Noise,3.03681
Comprehensive score of 3× Low-temp,Low-quality,3.01623
Comprehensive score of 3× Low-temp,Noise,2.99289
Comprehensive score of 3× Low-temp,Noise,2.88636
Comprehensive score of 3× Low-temp,High-quality,2.67239
Comprehensive score of 3× Low-temp,Noise,2.6367
Comprehensive score of 3× Low-temp,Low-quality,2.5967
Comprehensive score of 3× Low-temp,Low-quality,2.55858
Comprehensive score of 3× Low-temp,Low-quality,2.48954
Comprehensive score of 3× Low-temp,Noise,2.43485
Comprehensive score of 3× Low-temp,High-quality,2.042
Comprehensive score of 3× Low-temp,Low-quality,1.86534
Comprehensive score of 3× Low-temp,Noise,1
Comprehensive score of 3× Low-temp,Noise,1
Comprehensive score of 3× Low-temp,Low-quality,0.96289
Comprehensive score of 3× Low-temp,Noise,0.73766
Average score of 3× Low-temp,High-quality,8.46667
