day,group,mouse_id,score
-1,ASO-control,1,0.05
-1,ASO-control,2,0.0
-1,ASO-control,3,0.0
-1,ASO-control,4,0.2
-1,ASO-control,5,0.05
-1,ASO-control,6,0.2
-1,ASO-control,7,0.1
-1,ASO-control,8,0.1
-1,ASO-control,9,0.15
-1,ASO-control,10,0.05
-1,ASO-control,11,0.1
-1,ASO-Zfp384,1,0.1
-1,ASO-Zfp384,2,0.05
-1,ASO-Zfp384,3,0.1
-1,ASO-Zfp384,4,0.15
-1,ASO-Zfp384,5,0.15
-1,ASO-Zfp384,6,0.0
-1,ASO-Zfp384,7,0.1
-1,ASO-Zfp384,8,0.0
-1,ASO-Zfp384,9,0.05
-1,ASO-Zfp384,10,0.05
3,ASO-control,1,0.3
3,ASO-control,2,0.35
3,ASO-control,3,0.4
3,ASO-control,4,0.3
3,ASO-control,5,0.25
3,ASO-control,6,0.3
3,ASO-control,7,0.15
3,ASO-control,8,0.4
3,ASO-control,9,0.2
3,ASO-control,10,0.35
3,ASO-control,11,0.3
3,ASO-Zfp384,1,0.45
3,ASO-Zfp384,2,0.35
3,ASO-Zfp384,3,0.2
3,ASO-Zfp384,4,0.35
3,ASO-Zfp384,5,0.25
3,ASO-Zfp384,6,0.35
3,ASO-Zfp384,7,0.4
3,ASO-Zfp384,8,0.15
3,ASO-Zfp384,9,0.5
3,ASO-Zfp384,10,0.3
7,ASO-control,1,0.4
7,ASO-control,2,0.35
7,ASO-control,3,0.4
7,ASO-control,4,0.15
7,ASO-control,5,0.1923
7,ASO-control,6,0.25
7,ASO-control,7,0.1
7,ASO-control,8,0.35
7,ASO-control,9,0.2
7,ASO-control,10,0.2
7,ASO-control,11,0.35
7,ASO-Zfp384,1,0.3
7,ASO-Zfp384,2,0.15
7,ASO-Zfp384,3,0.25
7,ASO-Zfp384,4,0.4
7,ASO-Zfp384,5,0.25
7,ASO-Zfp384,6,0.2
7,ASO-Zfp384,7,0.5
7,ASO-Zfp384,8,0.4
7,ASO-Zfp384,9,0.35
7,ASO-Zfp384,10,0.2
14,ASO-control,1,0.45
14,ASO-control,2,0.2
14,ASO-control,3,0.2
14,ASO-control,4,0.15
14,ASO-control,5,0.05
14,ASO-control,6,0.3
14,ASO-control,7,0.25
14,ASO-control,8,0.35
14,ASO-control,9,0.25
14,ASO-control,10,0.05
14,ASO-control,11,0.3
14,ASO-Zfp384,1,0.25
14,ASO-Zfp384,2,0.1
14,ASO-Zfp384,3,0.25
14,ASO-Zfp384,4,0.15
14,ASO-Zfp384,5,0.05
14,ASO-Zfp384,6,0.15
14,ASO-Zfp384,7,0.25
14,ASO-Zfp384,8,0.1
14,ASO-Zfp384,9,0.3
14,ASO-Zfp384,10,0.3
21,ASO-control,1,0.35
21,ASO-control,2,0.25
21,ASO-control,3,0.2
21,ASO-control,4,0.1
21,ASO-control,5,0.15
21,ASO-control,6,0.25
21,ASO-control,7,0.25
21,ASO-control,8,0.2
21,ASO-control,9,0.3
21,ASO-control,10,0.35
21,ASO-control,11,0.4
21,ASO-Zfp384,1,0.1
21,ASO-Zfp384,2,0.05
21,ASO-Zfp384,3,0.2
21,ASO-Zfp384,4,0.2
21,ASO-Zfp384,5,0.1
21,ASO-Zfp384,6,0.0
21,ASO-Zfp384,7,0.05
21,ASO-Zfp384,8,0.1
21,ASO-Zfp384,9,0.25
21,ASO-Zfp384,10,0.1
28,ASO-control,1,0.15
28,ASO-control,2,0.119
28,ASO-control,3,0.25
28,ASO-control,4,0.15
28,ASO-control,5,0.25
28,ASO-control,6,0.2
28,ASO-control,7,0.35
28,ASO-control,8,0.15
28,ASO-control,9,0.35
28,ASO-control,10,0.2
28,ASO-control,11,0.35
28,ASO-Zfp384,1,0.1
28,ASO-Zfp384,2,0.15
28,ASO-Zfp384,3,0.25
28,ASO-Zfp384,4,0.15
28,ASO-Zfp384,5,0.1
28,ASO-Zfp384,6,0.05
28,ASO-Zfp384,7,0.1
28,ASO-Zfp384,8,0.2
28,ASO-Zfp384,9,0.25
28,ASO-Zfp384,10,0.05
35,ASO-control,1,0.4
35,ASO-control,2,0.3
35,ASO-control,3,0.25
35,ASO-control,4,0.1
35,ASO-control,5,0.25
35,ASO-control,6,0.15
35,ASO-control,7,0.1
35,ASO-control,8,0.2
35,ASO-control,9,0.3
35,ASO-control,10,0.35
35,ASO-control,11,0.35
35,ASO-Zfp384,1,0.0
35,ASO-Zfp384,2,0.05
35,ASO-Zfp384,3,0.4
35,ASO-Zfp384,4,0.0714
35,ASO-Zfp384,5,0.1
35,ASO-Zfp384,6,0.0455
35,ASO-Zfp384,7,0.05
35,ASO-Zfp384,8,0.05
35,ASO-Zfp384,9,0.25
35,ASO-Zfp384,10,0.1
42,ASO-control,1,0.05
42,ASO-control,2,0.3
42,ASO-control,3,0.1
42,ASO-control,4,0.2
42,ASO-control,5,0.25
42,ASO-control,6,0.2
42,ASO-control,7,0.1364
42,ASO-control,8,0.3
42,ASO-control,9,0.2
42,ASO-control,10,0.35
42,ASO-control,11,0.3
42,ASO-Zfp384,1,0.05
42,ASO-Zfp384,2,0.05
42,ASO-Zfp384,3,0.25
42,ASO-Zfp384,4,0.15
42,ASO-Zfp384,5,0.1
42,ASO-Zfp384,6,0.05
42,ASO-Zfp384,7,0.1
42,ASO-Zfp384,8,0.25
42,ASO-Zfp384,9,0.3
42,ASO-Zfp384,10,0.1
49,ASO-control,1,0.2
49,ASO-control,2,0.2
49,ASO-control,3,0.05
49,ASO-control,4,0.3
49,ASO-control,5,0.25
49,ASO-control,6,0.1
49,ASO-control,7,0.15
49,ASO-control,8,0.25
49,ASO-control,9,0.15
49,ASO-control,10,0.35
49,ASO-control,11,0.3
49,ASO-Zfp384,1,0.15
49,ASO-Zfp384,2,0.1
49,ASO-Zfp384,3,0.15
49,ASO-Zfp384,4,0.05
49,ASO-Zfp384,5,0.05
49,ASO-Zfp384,6,0.1
49,ASO-Zfp384,7,0.05
49,ASO-Zfp384,8,0.15
49,ASO-Zfp384,9,0.2
49,ASO-Zfp384,10,0.0
56,ASO-control,1,0.25
56,ASO-control,2,0.1
56,ASO-control,3,0.15
56,ASO-control,4,0.25
