tipo_dispositivo,area_almacen_nm2,delta_vth_quantum_v
bulk_industrial,7956.0,0.0123
bulk_industrial,14700.0,0.00684
bulk_industrial,16060.0,0.00418
bulk_industrial,33030.0,0.00232
bulk_industrial,33030.0,0.00243
bulk_industrial,14700.0,0.00373
bulk_industrial,6208.0,0.01233
bulk_industrial,3875.0,0.01725
bulk_industrial,3168.0,0.03648
bulk_industrial,1712.0,0.03705
bulk_nanomaterial,49.0,0.055
bulk_nanomaterial,49.0,0.022
bulk_nanomaterial,900.0,0.1
canal_2D_este_trabajo,400.0,0.48087
canal_2D_este_trabajo,400.0,0.50267
canal_2D_este_trabajo,400.0,0.494
canal_2D_este_trabajo,500.0,0.3985
canal_2D_este_trabajo,500.0,0.40345
canal_2D_este_trabajo,500.0,0.41191
canal_2D_este_trabajo,675.0,0.32007
canal_2D_este_trabajo,675.0,0.31111
