vehiculo,volumen_ul,replica,pct_celulas_egfp_pos
Untreated,1,1,1.24
Untreated,1,2,0.66
Untreated,1,3,0.4
Untreated,10,1,1.24
Untreated,10,2,0.66
Untreated,10,3,0.4
SEND,1,1,1.43
SEND,1,2,1.43
SEND,1,3,1.28
SEND,1,4,1.5
SEND,10,1,1.69
SEND,10,2,1.96
SEND,10,3,2.32
SEND,10,4,1.79
VLP,1,1,1.32
VLP,1,2,1.94
VLP,1,3,1.05
VLP,1,4,5.43
VLP,10,1,8.96
VLP,10,2,12.3
VLP,10,3,19.3
VLP,10,4,13.3
EPN,1,1,3.04
EPN,1,2,4.0
EPN,1,3,3.27
EPN,1,4,2.8
EPN,10,1,55.3
EPN,10,2,42.1
EPN,10,3,50.3
EPN,10,4,46.5
STV,1,1,97.0
STV,1,2,93.5
STV,1,3,90.9
STV,1,4,83.8
STV,10,1,95.5
STV,10,2,97.3
STV,10,3,98.7
STV,10,4,98.9
