scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC423ccbe,0.2084,0.6341,0.0198,0.0196,0.0064,0.5383,0.8587,0.0005,0.0001,0.0096,0.0364,0.0326,0.0934,0.1023,0.1351,0.0062,0.0064,0.0098,0.0447,0.1171,5040.0
AC4240ff5,0.0361,0.0585,0.0278,0.1255,0.0003,0.4367,0.2023,0.2517,0.003,0.0312,0.0382,0.0393,0.0055,0.0043,0.0006,,0.0066,0.001,0.1555,0.2717,0.0
AC424421b,0.0639,0.0693,0.0102,0.0119,0.0113,0.5777,0.7913,0.0002,0.0006,0.0074,0.9758,0.9937,0.0407,0.0336,0.0024,0.0159,0.0112,0.0095,0.3171,0.5738,8567.0
AC423e6ba,0.9008,0.8382,0.0245,0.0373,0.0097,0.743,0.7233,0.0013,0.0003,0.0299,0.0813,0.0628,0.1622,0.2395,0.9761,0.0954,0.2191,0.0171,0.2796,0.9834,2501.0
AC423f4f0,0.0198,0.0405,0.3912,0.0966,0.9911,0.6319,0.5733,0.0045,0.0006,0.072,0.4217,0.3133,0.1804,0.1724,0.9504,0.0177,0.0698,0.0194,0.4982,0.0613,8220.0
AC423f6a1,0.0927,0.1803,0.0161,0.0667,0.0012,0.8827,0.7203,0.0001,0.0001,0.0073,0.6,0.6307,0.0055,0.0043,0.0004,0.099,0.0203,0.0622,0.4681,0.7952,4405.0
AC4216c26,0.5444,0.6652,0.2576,0.0513,0.9366,0.542,0.4134,0.0016,0.0001,0.0008,0.138,0.152,0.5507,0.57,0.0059,0.0101,0.0221,0.0056,0.0966,0.4899,4519.0
AC423fde5,0.0282,0.056,0.0132,0.0652,0.0063,0.416,0.4117,0.0021,0.0003,0.0584,0.0444,0.0449,0.6874,0.7042,0.0064,0.006,0.0141,0.0225,0.1227,0.1702,7367.0
AC4213e7c,0.013,0.0106,0.0462,0.0806,0.0007,0.4012,0.0111,0.0001,0.0,0.0006,0.0503,0.0479,0.0084,0.0069,0.0005,0.0108,0.0034,0.0033,0.1991,0.0526,1162.0
AC42148eb,0.0131,0.018,0.1165,0.0714,0.2352,0.2255,0.0254,0.0055,0.0011,0.0024,0.0858,0.0627,0.0075,0.0059,0.0032,0.0036,0.0098,0.1148,0.1993,0.049,5475.0
AC423c821,0.8374,0.8959,0.0487,0.1158,0.0806,0.8223,0.6619,0.0048,0.0002,0.0104,0.0865,0.1064,0.0513,0.0483,0.0344,0.7271,0.2082,0.1312,0.3418,0.9994,5126.0
AC423bfcf,0.037,0.1936,0.4689,0.0407,0.9951,0.2565,0.0454,0.6105,0.003,0.0028,0.0306,0.0182,0.2313,0.2126,0.0075,0.024,0.0993,0.0292,0.3485,0.0709,7431.0
AC4240aa1,0.0411,0.055,0.7419,0.1103,0.9351,0.2947,0.1624,0.1125,0.0043,0.0114,0.7176,0.8686,0.1403,0.1411,0.007,0.2895,0.2405,0.4645,0.2896,0.1297,3352.0
AC4213e4e,0.0059,0.0066,0.1556,0.559,0.0687,0.2781,0.0798,0.0263,0.1755,0.9966,0.0272,0.0247,0.002,0.0015,0.0005,0.0025,0.0057,0.0161,0.1206,0.0607,10413.0
AC421557b,0.423,0.5485,0.1357,0.1139,0.9668,0.6143,0.2543,0.0043,0.0016,0.0241,0.1379,0.1317,0.0286,0.0227,0.0041,0.0395,0.4433,0.1883,0.6615,0.4041,61.0
AC4241012,0.0083,0.0215,0.8259,0.2381,0.1215,0.3925,0.1177,0.1241,0.7081,0.0256,0.7479,0.5414,0.0317,0.0271,0.0013,0.9187,0.0674,0.8085,0.2079,0.1683,4929.0
AC42433de,0.0406,0.0875,0.017,0.0483,0.0674,0.5554,0.2873,0.0005,0.0001,0.005,0.0923,0.0685,0.0181,0.0162,0.6059,0.0223,0.0208,0.0465,0.2043,0.3255,6166.0
AC4214d00,0.1864,0.5386,0.7477,0.8594,0.99,0.8593,0.4814,0.0377,0.0249,0.1324,0.0677,0.0369,0.0163,0.0126,0.0005,0.0103,0.0199,0.2521,0.1044,0.0555,12903.0
