grupo,momento,panel,metrica,unidad,valor
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,3.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,2.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI,1 semana,Fig.1c,tiempo_giro,s,4.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI,1 semana,Fig.1c,tiempo_giro,s,6.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,3.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,1 semana,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,2.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,2.0
SHAM,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,3.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,2.0
TBI+LOAD,8 semanas,Fig.1c,tiempo_giro,s,1.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
